@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-6.54, 5.71]
@attribute X1 real [-6.64, 4.80]
@attribute X2 real [-6.15, 5.67]
@attribute X3 real [-4.82, 6.48]
@attribute X4 real [-5.28, 5.14]
@attribute X5 real [-5.80, 5.93]
@attribute X6 real [-5.10, 6.42]
@attribute X7 real [-5.37, 5.08]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.06,-2.14,0.13,0.55,-0.68,0.4,-0.3,0.34,1
0.07,0.77,1.92,-2.04,1.36,0.32,-0.92,0.99,1
-2.64,2.37,3.14,-1.15,4.66,-0.29,-1.79,0.09,1
-2.19,0.4,-1.04,0.1,1.18,0.36,0.6,-0.69,1
-3.67,-2.0,-0.23,-2.34,2.02,-0.74,0.21,-3.4,1
2.21,-0.4,0.84,0.35,0.04,2.27,-1.06,1.27,1
-0.3,-1.01,-0.39,-0.95,0.53,0.07,0.61,-1.08,1
-0.62,3.57,2.68,0.08,1.71,-1.14,-0.56,1.08,1
0.46,-2.37,3.66,-0.72,1.26,-0.31,-2.06,0.74,1
-0.23,0.72,-1.67,0.8,-0.62,0.23,0.14,0.78,1
-0.02,0.72,-1.69,0.18,-2.2,-1.19,1.11,-0.4,1
1.0,-5.49,-0.64,0.14,-0.14,1.6,-0.04,-1.39,1
2.86,-0.33,0.95,1.0,-0.59,1.95,-0.46,2.27,1
-2.47,0.64,-0.44,-1.23,0.26,-1.5,1.65,-1.51,1
0.48,-0.52,2.08,0.29,0.75,-0.28,1.61,-1.84,1
-0.47,-2.21,-2.25,-2.35,-0.96,0.77,3.59,-3.46,1
-0.16,-1.64,1.17,-1.56,-2.82,-2.28,1.81,-0.24,1
-0.62,-0.73,-1.09,0.05,1.71,2.32,0.79,-1.43,1
0.92,-0.43,1.5,2.25,2.49,2.48,0.38,0.16,1
1.91,1.07,4.88,3.11,-1.03,-1.1,1.52,0.55,1
1.0,0.64,-0.38,-0.61,-0.33,-3.38,-0.97,-0.14,1
-1.74,1.57,1.22,-1.86,2.59,1.31,-0.23,0.63,1
0.31,-1.39,-4.21,2.54,-1.15,-1.53,-0.15,-0.59,1
-0.54,0.89,-2.76,0.22,-0.15,-0.94,-0.04,0.2,1
-1.67,0.69,-0.9,-1.6,1.13,-1.98,-0.51,0.72,1
-5.4,1.6,-4.38,-4.09,2.13,-2.72,0.71,0.83,1
3.0,-2.02,-1.07,2.97,-3.3,-1.07,1.43,-0.79,1
-1.59,-1.39,-1.83,-0.98,-1.9,0.28,4.52,1.59,1
1.17,1.07,1.7,-0.11,1.2,-0.04,-1.31,0.98,1
0.15,-0.04,0.38,-0.08,-1.26,-0.79,-0.66,-2.95,1
0.87,1.45,-1.05,0.93,-0.03,-0.07,-1.64,-1.75,1
-1.91,-1.6,-3.17,-0.99,-1.14,-1.94,2.19,2.64,1
-1.94,1.55,-1.02,-3.44,0.27,-2.47,0.67,0.49,1
-1.26,-0.33,0.48,0.19,-0.7,2.44,-1.25,-3.75,1
1.56,-2.81,-1.7,4.02,-0.8,2.27,1.97,3.05,1
0.53,-0.36,-1.11,0.64,-1.25,-1.14,-0.54,-0.51,1
1.29,-0.42,0.51,1.24,-1.98,0.73,1.75,-2.31,1
-0.53,-3.67,-3.35,3.12,-3.19,0.74,2.62,-0.98,1
1.33,-0.66,-0.58,1.12,-0.24,-0.53,1.17,1.84,1
0.89,0.21,1.09,0.12,-1.08,0.2,0.5,-1.42,1
-4.1,0.47,2.23,1.77,0.94,2.08,-3.83,-2.71,1
-0.75,2.8,2.12,0.5,1.03,-0.61,-2.06,-1.15,1
0.72,0.42,-2.33,-0.15,-2.46,-1.39,-0.71,1.55,1
0.11,0.73,-1.3,-2.19,-0.73,1.08,1.17,-0.7,1
-0.36,1.99,2.71,1.01,2.25,-0.25,-0.0,-0.41,1
-0.56,0.3,-2.47,-2.34,-1.57,-2.22,1.16,1.69,1
-1.08,-0.39,0.04,1.14,-0.17,-0.47,0.19,0.76,1
-1.11,2.08,1.76,-0.14,0.5,0.32,-2.08,-1.28,1
-1.31,0.37,-1.04,-1.91,-1.34,0.02,0.13,-0.2,1
0.36,0.9,2.4,0.76,1.14,0.58,-0.44,-0.92,1
-1.32,1.5,-0.93,0.69,-1.05,-0.35,-0.69,2.59,1
-2.41,0.76,0.57,2.9,-0.22,-0.26,-1.17,1.61,1
-0.49,0.91,-0.27,-0.25,0.17,-0.39,0.88,1.45,1
1.11,-1.0,-1.22,0.56,-1.29,0.86,1.64,0.46,1
2.02,2.28,-1.22,-0.77,-0.19,-2.38,2.28,3.61,1
2.42,-0.97,-0.33,-0.05,-0.63,-2.43,1.88,1.38,1
0.94,0.16,0.99,-2.0,0.65,-0.03,-0.92,-2.78,1
-0.84,-2.21,-0.84,-0.68,-1.36,-1.25,-0.73,-1.01,1
0.34,-0.65,0.34,1.16,-0.52,-1.75,-0.62,0.32,1
0.19,-0.52,1.04,0.41,1.13,1.33,2.09,-0.86,1
-1.75,1.19,-1.58,1.92,0.51,-1.42,0.66,-0.61,0
-2.59,-1.09,-1.52,-1.89,2.22,0.73,4.93,-0.53,0
-0.28,-1.05,1.63,-1.47,0.55,0.64,1.14,2.32,0
2.74,-0.16,-1.24,-2.39,1.99,2.98,-0.31,-0.01,0
0.05,1.63,0.03,-1.0,-1.22,1.57,-1.24,-0.6,0
-1.7,-2.44,-0.06,1.33,2.68,-1.32,1.77,0.63,0
-2.22,0.56,-0.02,-1.41,-1.35,1.83,0.29,-2.04,0
-0.5,1.01,-1.94,-0.21,1.23,1.59,-0.29,-0.21,0
-2.5,-2.49,-0.75,-1.73,0.81,3.73,0.95,0.47,0
-0.19,1.22,-4.18,-2.05,1.55,1.89,3.11,-2.73,0
1.31,3.72,-0.59,-1.01,-1.14,0.49,-0.6,-0.2,0
-1.59,-0.74,-2.11,0.99,-0.22,-0.29,1.55,-1.48,0
2.17,0.96,0.79,0.62,0.03,-1.34,-0.82,1.81,0
-2.93,-1.49,-0.48,0.88,-0.06,-1.05,3.05,0.26,0
0.71,1.39,2.71,-0.47,-1.67,-1.13,-0.15,1.72,0
-2.05,1.2,0.96,0.98,-1.62,-0.8,-1.04,-3.33,0
1.86,-1.72,-3.13,-2.93,4.44,2.97,2.71,-1.35,0
1.02,1.96,1.06,-0.89,-1.31,-0.0,-0.29,0.85,0
0.76,-3.47,1.75,0.47,1.38,-0.49,0.3,2.09,0
-1.05,0.35,-3.34,0.8,1.86,0.24,1.37,-1.46,0
2.06,-0.57,-1.98,-1.27,1.24,0.83,2.05,-1.09,0
3.66,1.35,-0.42,-1.18,0.46,0.04,-0.06,0.06,0
-2.86,-2.48,1.03,-0.52,-0.51,1.31,1.61,2.24,0
-2.0,-4.25,2.69,2.0,0.96,-3.04,2.4,2.81,0
0.18,1.74,-1.79,-0.39,-0.15,0.51,0.7,-1.13,0
-1.31,-0.13,-0.66,1.53,0.74,-1.01,0.01,-0.96,0
0.88,2.28,1.14,-1.13,-1.48,-0.11,-0.17,0.72,0
4.65,1.36,-0.52,-2.22,1.35,1.92,-1.52,1.7,0
1.61,-2.79,-1.22,0.52,1.81,-0.01,1.16,0.38,0
3.34,-2.27,5.67,2.98,-0.16,-3.18,-4.67,4.54,0
-0.0,-1.36,-1.03,-0.56,1.28,0.03,2.54,-1.5,0
-2.78,-1.06,-2.0,-0.86,0.2,1.56,3.05,-1.82,0
1.08,3.69,0.19,-1.11,-3.47,2.81,-4.52,-2.03,0
2.72,-0.54,-1.04,-0.93,2.22,-0.23,1.88,0.94,0
1.69,1.36,-2.8,-0.42,1.87,1.32,-0.52,-2.22,0
-0.19,-2.58,0.4,-1.76,1.49,1.96,1.42,0.68,0
1.76,1.21,3.45,0.82,0.04,-2.26,-1.84,1.63,0
2.27,-0.79,-2.31,0.36,1.76,-0.06,1.12,2.22,0
-0.05,-1.44,-1.31,-0.31,3.3,1.79,-0.32,0.11,0
-0.26,-2.01,0.43,-0.01,2.44,-0.16,1.02,0.41,0
3.28,0.74,-2.22,-0.28,2.38,-0.22,0.79,-0.01,0
1.31,-0.86,0.74,1.87,1.71,-3.58,1.13,1.18,0
1.64,-1.52,-0.8,-0.36,3.61,0.0,1.48,1.95,0
-0.18,0.87,0.0,-1.17,0.91,1.95,-1.22,0.02,0
1.45,-0.3,3.11,1.57,-0.28,-1.89,-2.78,0.68,0
-1.95,1.4,1.31,0.5,-2.31,-0.13,-0.88,1.28,0
-1.39,2.98,1.24,1.4,-0.61,-3.02,0.79,1.86,0
-2.39,1.58,-2.39,-1.11,-0.55,0.74,3.06,-2.41,0
-0.32,-1.41,-0.64,1.28,1.7,-0.24,-0.51,-0.17,0
0.77,-1.61,-0.49,0.95,2.68,-2.66,3.01,0.38,0
1.46,-1.02,-2.48,-1.65,1.29,2.53,1.06,-1.52,0
-1.51,-1.97,-1.79,-0.02,0.97,2.63,-0.23,0.1,0
-2.71,-0.4,-0.59,0.6,-0.21,-0.14,1.14,-3.2,0
3.29,3.12,-0.65,-0.25,-0.26,0.06,-2.13,-2.03,0
0.57,2.59,-0.72,0.8,-0.3,-1.71,0.33,-0.62,0
3.55,-3.19,1.67,-1.05,1.91,2.58,-3.09,2.28,0
0.68,3.18,1.15,0.18,-1.55,-1.16,-1.38,-0.19,0
-6.38,-3.12,-0.28,0.83,0.42,0.46,2.93,-0.1,0
-1.59,0.57,0.98,1.0,-0.87,-0.25,-1.3,-1.38,0
1.47,1.48,-0.11,0.61,0.78,-0.55,-1.38,-0.3,0
2.66,0.94,-1.83,-0.19,1.99,0.09,0.17,0.26,0
-2.23,2.03,-0.78,-2.56,-2.28,4.05,-1.26,-4.05,0
1.32,0.56,-1.61,-1.03,1.81,1.48,-0.27,-1.31,0
-1.87,0.87,0.14,0.34,-0.32,-0.88,1.24,-0.54,0
0.77,1.54,2.44,0.62,-0.26,-0.57,-3.34,-1.15,0
3.71,0.09,-1.12,-1.35,3.21,1.46,-0.85,-0.41,0
1.93,-0.62,-0.15,-1.09,2.04,0.62,0.09,-0.58,0
-1.2,-0.74,-1.9,-0.96,2.24,1.51,2.15,0.26,0
-0.59,1.19,-0.25,0.42,-0.28,1.03,-1.82,1.21,0
0.23,2.43,2.75,1.2,-1.83,-2.34,-1.38,2.68,0
4.75,0.02,-4.1,-2.8,2.74,4.03,-0.69,-2.69,0
2.04,0.73,2.1,-0.57,0.29,-0.06,-1.74,2.16,0
-2.52,-1.48,1.08,1.18,0.28,-0.81,0.59,0.64,0
1.32,1.21,1.52,-0.58,-0.71,1.56,-3.7,-0.97,0
1.46,-0.24,-0.74,1.33,2.38,-1.96,0.67,-0.67,0
-0.39,0.67,2.1,0.97,-1.61,-0.1,-3.2,-0.31,0
-0.08,-0.99,0.07,0.03,1.1,-0.33,1.18,1.81,0
-0.75,-0.89,-1.05,-0.52,0.76,1.2,0.51,-1.58,0
-1.61,-2.55,0.37,1.81,0.53,-1.12,0.83,1.17,0
-0.74,-1.49,0.56,-0.81,-0.12,0.63,1.61,1.54,0
0.63,-1.67,-3.47,-1.17,2.12,1.25,3.64,0.31,0
1.39,-1.12,-3.51,0.67,2.38,-1.24,3.23,-2.13,0
-0.44,1.98,2.92,2.36,-1.7,-2.17,-3.49,0.41,0
1.16,2.56,-1.3,-0.17,1.17,-0.0,-0.63,-0.46,0
2.5,-0.07,-0.64,-1.07,2.01,-0.92,2.83,2.37,0
-1.41,1.56,1.46,2.23,-1.44,-2.63,-0.38,2.43,0
-3.85,0.7,0.01,1.83,-1.24,-1.0,0.01,-1.23,0
-1.55,-0.2,1.68,0.12,0.93,-1.37,1.23,0.64,0
1.09,-1.59,-0.55,0.3,1.69,0.68,-0.42,1.28,0
-2.81,-1.94,-0.59,0.49,0.89,0.74,0.92,-1.74,0
-1.84,0.13,-1.71,0.13,0.03,1.24,-0.01,-3.28,0
0.92,3.14,0.73,0.82,-1.31,-1.69,-1.16,0.6,0
1.57,0.18,-1.56,1.47,1.27,-1.26,-0.38,-1.91,0
-5.66,-0.3,-0.25,1.98,-0.02,-2.12,2.78,-2.39,0
1.22,-1.03,0.69,-1.45,0.21,1.47,-0.18,-0.67,0
-0.58,0.33,-2.45,-0.64,2.32,-0.73,4.19,0.46,0
-0.28,0.31,0.43,0.69,-0.19,-1.05,0.27,0.57,0
3.17,2.69,-0.74,0.12,-0.63,-2.44,1.17,-0.67,0
-1.86,-1.38,-1.27,1.29,2.62,-0.71,2.13,4.56,0
-1.53,-5.69,3.38,1.38,2.63,-0.85,0.53,4.74,0
-2.18,2.07,-0.42,-1.79,0.0,0.21,2.76,-2.15,0
4.38,-1.41,1.83,-1.63,1.29,0.84,-1.43,1.02,0
3.93,1.68,-2.36,-1.55,1.01,-0.66,2.77,-0.36,0
0.28,2.49,-3.71,0.34,1.14,-1.02,2.28,-3.6,0
-1.26,-2.81,1.95,0.86,0.54,-0.68,0.02,-0.02,0
1.66,2.49,2.85,1.06,-0.15,-1.66,-3.0,4.62,0
-2.89,1.31,-2.55,-1.15,-1.16,1.71,2.43,-1.5,0
1.22,1.24,-2.17,0.5,0.79,-1.64,2.15,-2.66,0
-1.33,-0.05,-3.12,1.98,3.08,-2.68,3.4,-0.79,0
3.58,1.09,-0.82,-1.53,2.24,0.49,0.23,1.48,0
1.2,-2.61,-1.19,-1.92,2.78,2.54,0.95,-1.85,0
-1.07,0.06,-1.46,0.07,0.54,-0.8,2.58,-0.91,0
2.25,0.46,2.0,-0.49,0.47,0.06,-1.93,1.01,0
-1.6,1.2,1.18,0.96,-1.29,-0.63,-0.78,1.99,0
-0.75,0.54,-1.07,-1.7,0.75,0.89,2.24,-1.46,0
3.3,-0.63,-0.12,-3.33,1.34,2.98,0.33,1.07,0
2.58,3.24,1.66,-2.27,-0.88,0.32,-1.1,-1.02,0
0.22,1.53,-2.69,-1.81,-0.95,3.01,-0.18,-3.19,0
2.35,1.36,-0.48,0.39,-0.54,-2.02,1.31,1.39,0
0.84,-5.25,-2.26,-2.11,4.39,1.97,4.85,0.41,0
0.72,0.41,-2.55,0.9,1.0,-1.48,2.15,-1.56,0
0.56,0.39,3.24,-0.72,-2.14,1.43,-3.28,1.73,0
0.31,2.76,0.19,0.19,-1.04,-1.84,0.72,-2.03,0
-1.03,-0.33,-0.62,-1.57,0.55,2.05,1.03,-0.7,0
1.74,-0.46,-1.83,0.42,2.13,-1.97,2.97,-0.9,0
-1.91,-2.41,0.0,1.0,1.56,-1.11,2.43,2.25,0
0.09,-0.47,1.31,-2.11,1.59,1.92,0.23,2.13,0
0.9,-0.11,3.95,-0.48,-1.42,1.03,-4.09,-0.15,0
3.2,-0.73,-1.86,2.69,3.66,-0.98,-2.6,-1.26,0
-0.91,-0.72,0.17,-1.5,-0.71,3.14,-1.43,-2.4,0
1.8,0.43,2.31,1.14,0.7,-0.41,-3.89,0.93,0
2.94,-0.73,-1.01,-0.24,1.68,0.61,-0.53,0.69,0
2.48,-0.1,-0.59,-3.93,0.27,5.02,-1.36,-0.06,0
-0.28,-0.67,-2.26,-0.68,2.15,-1.36,4.95,-2.11,0
-4.36,-3.09,0.48,-0.05,0.09,0.75,2.85,3.55,0
-1.34,0.16,1.2,2.09,-0.71,-0.98,-1.79,0.67,0
-1.17,2.91,2.52,3.46,-2.45,-4.39,-2.46,-1.81,0
1.03,2.61,1.65,-0.3,-2.3,-1.23,-0.42,-0.66,0
0.74,0.35,-1.54,0.97,1.44,-1.49,1.01,-1.69,0
3.8,0.08,-4.23,-0.45,3.83,-0.06,2.51,2.22,0
-2.93,0.53,-3.56,-0.92,-0.05,0.47,4.58,-4.32,0
0.79,1.65,0.16,-1.91,0.81,0.89,0.24,-1.32,0
3.23,-0.87,-1.55,-0.27,2.42,-0.27,1.53,1.62,0
3.91,1.32,-0.65,-0.78,0.7,0.97,-1.93,-1.53,0
2.84,2.09,0.11,-0.37,0.66,1.67,-3.91,0.77,0
1.53,-0.38,2.33,2.14,1.3,-1.91,-2.77,3.14,0
3.25,1.09,-0.22,1.59,1.54,0.37,-5.1,-1.38,0
1.46,-0.43,0.88,0.11,0.31,-0.41,-0.63,0.32,0
2.96,-0.61,-0.13,1.75,1.8,-1.51,-1.35,1.24,0
3.19,1.47,-4.66,-2.48,3.33,2.16,1.88,-2.82,0
3.2,1.16,-3.29,-3.04,2.24,3.61,-0.38,-4.48,0
1.83,-0.78,-1.32,0.62,2.17,-2.21,2.83,-0.97,0
-0.62,3.35,3.84,2.88,-3.0,-2.74,-4.45,1.57,0
-1.01,-1.13,-3.19,-3.62,2.16,5.01,1.83,-2.93,0
0.38,0.06,3.47,1.94,-0.88,-3.95,-0.04,2.33,0
2.13,2.15,-0.04,0.77,-0.04,-0.75,-1.86,-0.25,0
-0.04,-0.32,-1.53,-1.0,0.55,0.96,1.68,-1.13,0
-0.5,2.5,0.22,-1.08,-1.84,1.24,-0.87,0.21,0
3.3,2.11,0.0,1.06,-0.39,-1.24,-2.0,1.25,0
2.23,-1.83,-0.63,-3.08,1.3,2.38,1.95,-0.51,0
1.83,1.69,-0.95,-0.24,0.38,0.39,-1.08,-1.86,0
1.28,-0.43,-2.0,0.12,1.38,1.55,-1.66,-2.92,0
-0.08,0.92,-0.81,-0.05,0.85,0.41,-0.24,0.27,0
-1.04,1.27,2.22,0.52,-1.34,-0.58,-1.79,-0.07,0
0.89,0.43,-1.92,-0.8,1.22,-0.16,2.52,-0.22,0
-0.3,1.9,-3.14,-2.31,1.17,3.56,0.11,-1.47,0
-2.16,0.24,-1.01,-0.78,-0.52,1.84,-0.17,-4.77,0
-0.06,2.16,-0.29,2.53,-1.2,-3.27,0.26,0.36,0
3.46,-2.2,-0.93,-0.93,3.63,1.01,0.48,1.93,0
-1.84,1.29,-0.5,2.76,0.02,-3.62,1.4,-1.42,0
1.12,1.42,1.06,1.26,-0.49,-1.64,-1.77,-0.51,0
3.76,1.87,0.31,-1.21,0.15,1.08,-2.38,0.29,0
0.71,-2.92,2.86,-2.46,-0.32,2.8,-0.66,1.57,0
2.62,3.02,-0.13,-1.12,-0.16,0.92,-2.25,-0.48,0
2.17,0.44,0.48,-0.45,0.41,-0.81,1.12,3.36,0
-0.12,2.17,2.28,1.04,-0.86,-3.87,1.09,-0.28,0
2.0,0.49,-0.73,-1.26,1.72,2.73,-2.33,-2.49,0
-0.24,1.9,-1.65,4.4,1.08,-3.45,-1.14,0.27,0
-2.78,0.15,-0.8,1.27,-0.07,-1.4,2.08,0.08,0
-0.81,1.31,1.74,1.24,-1.28,-2.27,0.33,2.42,0
1.59,2.18,1.7,0.45,-0.6,-0.18,-3.65,-0.46,0
0.27,3.59,0.42,-1.3,-2.13,-0.43,0.98,-0.49,0
-1.58,3.52,-0.53,-0.36,-2.43,-0.25,0.59,-1.88,0
5.1,1.09,-1.6,-0.32,1.34,-0.28,-0.46,-0.07,0
