@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-3.49, 3.55]
@attribute X1 real [-3.80, 3.96]
@attribute X2 real [-3.25, 3.76]
@attribute X3 real [-3.33, 3.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.0,-0.89,-0.56,-0.05,1
0.34,1.45,-1.18,-2.62,1
0.8,-0.21,-0.51,-1.2,1
-1.11,0.32,1.83,0.01,1
-1.38,-0.21,2.59,0.66,1
-2.23,0.92,3.08,1.09,1
-0.35,0.41,0.93,-0.51,1
-0.48,0.82,0.65,-0.9,1
-0.56,-0.84,1.64,1.36,1
1.03,0.11,-1.43,-0.74,1
-0.65,-0.16,1.14,1.4,1
-0.24,-0.28,1.12,1.45,1
0.6,0.62,-1.18,-0.63,1
0.33,0.1,-0.57,0.61,1
0.71,0.44,-1.37,0.86,1
0.35,-1.07,0.3,1.72,1
-0.67,1.02,0.52,1.37,1
0.57,-0.69,-0.17,0.08,1
1.51,-0.96,-1.63,2.19,1
0.52,2.19,-2.26,-1.96,1
2.41,-2.33,-1.8,0.17,1
1.97,-1.02,-2.26,-0.35,1
1.65,0.64,-2.83,0.22,1
0.88,-0.78,-0.9,0.71,1
0.62,-1.08,0.26,-0.49,1
-0.18,0.5,0.31,-1.58,1
-0.06,2.12,-1.0,-1.26,1
-0.13,1.02,-0.33,0.51,1
0.51,1.61,-1.33,-2.87,1
-0.11,0.38,-0.18,0.62,1
-0.64,0.02,-0.95,0.51,1
3.38,2.6,1.23,-3.33,1
0.25,1.49,-1.19,-0.24,1
-0.36,-0.01,-0.39,-0.8,1
-2.29,-3.8,0.46,2.26,1
0.41,0.11,0.7,0.76,1
0.21,-0.1,0.1,1.32,1
-1.31,-0.5,-1.04,-0.49,1
0.21,1.69,-1.12,-2.03,1
-0.08,-0.19,-0.65,-0.16,1
0.5,2.18,-0.44,-1.59,1
-0.1,0.02,-0.19,-0.42,1
-2.23,-1.92,-1.18,0.03,1
-0.62,-1.27,0.98,1.02,1
1.06,0.98,1.05,-0.85,1
-1.65,0.07,-2.67,-0.86,1
-0.21,0.36,-0.09,0.05,1
-0.45,-0.82,0.27,-0.38,1
-0.95,-0.7,-0.81,-0.93,1
-0.77,-0.85,0.32,-0.44,1
-1.5,-0.5,-0.86,-0.4,1
-1.61,0.21,-1.65,-1.61,1
0.59,0.28,-0.58,0.27,1
0.79,0.5,1.93,-0.04,1
0.36,0.62,0.05,-0.59,1
-2.4,-1.16,-0.92,0.7,1
0.26,1.24,0.07,-1.01,1
-0.36,0.88,-1.19,0.1,1
-0.42,-1.25,1.29,-0.09,1
0.94,0.24,0.38,0.13,1
1.83,-2.32,1.95,-1.26,0
0.22,0.42,0.95,0.66,0
0.42,0.63,-1.42,-1.53,0
-0.59,1.46,0.27,0.82,0
-0.1,1.64,-1.11,0.04,0
1.04,-1.39,1.65,-1.15,0
0.49,0.87,0.13,0.81,0
0.01,0.19,0.77,-0.11,0
-0.2,0.55,0.67,-0.01,0
-0.77,2.91,-2.83,-0.48,0
-1.05,1.44,-0.89,-1.59,0
-0.85,0.24,1.12,-0.94,0
1.68,-2.11,1.51,-1.82,0
-0.46,0.29,0.76,-1.11,0
1.04,-0.99,1.18,-0.87,0
-0.15,2.05,-1.45,-0.12,0
-0.06,1.17,-0.17,0.42,0
-0.61,1.85,-1.92,-1.1,0
0.78,-1.05,2.5,0.38,0
-1.68,2.64,-0.79,-0.56,0
0.75,0.15,-0.75,-0.72,0
-0.94,1.3,-0.23,-1.19,0
0.43,-1.11,3.1,0.66,0
0.62,-0.95,2.14,0.23,0
1.01,0.24,-0.14,0.41,0
-0.52,1.57,-2.33,-2.15,0
0.62,-0.72,1.46,-0.47,0
-0.76,1.5,-1.49,-1.98,0
0.6,0.79,0.05,1.32,0
2.56,-1.94,-0.2,-1.25,0
1.12,-0.68,0.72,-0.62,0
0.85,-0.7,1.31,0.04,0
-0.2,0.61,0.43,-0.19,0
1.87,-0.92,0.58,-0.1,0
-1.17,2.05,0.79,0.94,0
0.08,2.36,-3.19,-0.56,0
-1.13,1.55,0.61,0.11,0
1.13,-0.69,0.32,-1.12,0
-0.18,0.88,-0.54,-1.0,0
-1.14,1.86,-1.12,-0.95,0
0.37,-0.21,1.89,0.91,0
0.63,0.71,-2.02,-1.32,0
1.18,-1.0,1.47,-0.36,0
0.73,-0.43,0.65,-0.84,0
-0.15,1.04,-0.9,-1.28,0
-0.39,0.32,-0.02,-1.61,0
0.47,-0.54,0.34,-1.76,0
0.34,0.75,0.1,-0.11,0
0.64,-0.39,1.79,0.43,0
-0.29,1.64,-0.53,0.45,0
1.09,-0.94,1.04,-1.05,0
0.44,0.1,0.92,0.16,0
1.11,-0.67,2.23,0.89,0
-0.25,1.6,-1.52,-1.01,0
-1.1,2.97,-2.29,-0.04,0
0.82,0.82,-0.85,0.23,0
-0.27,1.9,-2.21,-1.23,0
-0.07,0.62,-0.25,-0.78,0
0.59,-0.63,2.9,1.47,0
1.22,-0.79,-0.51,-1.7,0
-0.33,-0.3,1.29,-1.0,0
-0.65,1.69,-0.86,-0.54,0
0.73,0.29,0.28,-0.31,0
1.32,-1.51,2.05,0.03,0
1.76,-1.47,0.06,-1.76,0
-0.96,1.6,-1.12,-1.41,0
0.01,1.09,-0.41,-0.32,0
1.76,-1.11,1.03,0.2,0
-0.21,0.49,0.93,0.04,0
-0.57,1.24,-0.16,-0.64,0
0.12,0.77,-0.49,-0.43,0
0.74,-0.18,-0.75,-1.47,0
0.59,-0.65,1.16,-0.22,0
-0.35,-0.29,0.97,-1.52,0
1.25,0.09,0.73,1.35,0
-0.57,1.34,-0.66,-0.55,0
-0.32,0.33,1.1,-0.22,0
0.14,0.35,-0.33,-1.14,0
0.71,0.34,1.27,1.05,0
0.59,-0.65,0.12,-1.42,0
0.48,-1.27,2.29,-0.32,0
1.05,-1.13,1.24,-0.61,0
0.4,-0.77,1.82,-0.3,0
1.18,-1.41,0.97,-1.21,0
0.14,0.6,0.16,-0.29,0
1.07,-1.62,2.0,-0.75,0
0.59,-0.51,0.39,-1.49,0
1.18,-0.68,1.09,-0.11,0
0.9,-0.85,0.6,-1.45,0
-0.69,2.12,-1.7,-0.14,0
0.86,0.25,-0.74,-0.74,0
0.11,1.73,-1.53,-0.24,0
-0.71,1.13,-1.64,-2.33,0
0.08,0.35,0.02,-1.02,0
3.55,-3.45,2.67,0.16,0
-0.24,1.43,-1.16,-0.46,0
0.05,0.38,-0.64,-1.87,0
-0.72,0.27,0.83,-0.7,0
1.69,-2.22,2.19,-0.74,0
0.82,-1.13,0.61,-2.47,0
2.0,-1.81,1.18,-0.28,0
0.54,-0.78,0.41,-1.74,0
0.76,0.65,-2.03,-1.58,0
0.3,-0.32,0.45,-1.16,0
1.09,-0.32,1.33,1.12,0
-1.41,3.28,-3.25,-1.32,0
0.18,0.51,0.33,-0.22,0
1.7,-0.86,-0.75,-1.54,0
-0.42,-0.66,2.43,-0.84,0
-0.53,1.76,-1.1,-0.13,0
-0.35,1.29,-0.63,-0.29,0
0.94,-1.02,-0.46,-2.94,0
0.99,-1.44,0.57,-2.06,0
0.65,0.49,0.21,0.83,0
1.13,-0.68,1.16,-0.19,0
0.63,0.45,-0.49,-0.38,0
0.84,-0.04,-0.55,-1.26,0
1.28,-1.01,0.32,-1.65,0
1.22,-0.79,0.91,-0.32,0
2.52,-3.25,2.43,-1.17,0
-1.09,2.62,-2.31,-1.35,0
0.3,1.6,-2.07,-0.76,0
-0.16,1.47,-0.15,0.72,0
0.31,0.81,-0.77,-0.37,0
1.03,-0.5,0.14,-1.04,0
0.53,-0.65,1.06,-0.88,0
-1.09,0.92,0.17,-1.98,0
