@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-4.94, 5.26]
@attribute X1 real [-6.41, 5.45]
@attribute X2 real [-5.38, 5.21]
@attribute X3 real [-5.87, 5.20]
@attribute X4 real [-6.41, 5.33]
@attribute X5 real [-5.22, 5.09]
@attribute X6 real [-5.18, 5.23]
@attribute X7 real [-5.07, 5.35]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.6,0.86,-3.0,-1.43,1.63,-0.62,-2.28,-1.74,1
2.6,-0.93,2.29,0.36,0.08,3.65,-0.99,3.29,1
1.91,0.9,-0.69,1.83,3.9,0.03,0.68,0.58,1
-0.82,-0.94,2.56,0.94,-0.95,-0.45,-0.54,0.14,1
1.51,-0.28,-4.29,2.04,5.33,-4.98,3.91,-0.77,1
0.09,-3.25,1.83,0.45,-3.52,2.35,-2.71,0.03,1
-1.2,-0.34,2.05,-3.42,-3.57,1.24,-2.38,0.35,1
-0.36,-0.98,3.72,-0.01,-3.36,0.44,-0.07,1.63,1
-1.07,-3.88,5.21,0.14,-3.89,2.96,-1.8,3.06,1
-0.16,-1.68,4.34,-0.67,-3.06,-0.48,-2.73,-0.26,1
0.2,-2.41,-1.43,0.67,-0.63,-0.7,-3.07,-1.66,1
-1.84,1.05,-4.39,-3.71,-2.17,-1.1,0.98,-2.37,1
-0.51,-1.33,-0.32,-2.71,-2.16,0.06,-1.6,0.02,1
2.89,1.37,0.94,0.54,2.44,2.02,-2.84,0.38,1
-0.52,1.26,-5.37,-1.62,2.39,-0.41,2.06,-0.63,1
0.27,-2.47,1.95,-0.9,-4.42,2.66,-2.15,1.66,1
0.68,-0.08,-3.64,0.89,1.63,-0.72,-0.2,-1.59,1
1.85,0.7,-2.6,0.63,4.05,1.24,-0.63,0.99,1
-2.8,-1.44,3.45,-1.21,-6.41,-1.67,-0.31,-0.47,1
-0.32,0.8,-2.17,0.65,2.12,-2.8,0.48,-1.85,1
-0.59,-1.08,0.49,1.05,2.65,-1.83,2.95,-0.2,1
-0.07,2.15,-1.55,-2.25,-1.2,3.76,-2.09,2.65,1
1.29,0.56,1.75,1.88,1.39,-1.3,1.96,-0.53,1
3.39,-0.88,1.08,-1.14,-1.67,2.11,1.37,3.08,1
-3.45,0.83,-1.52,0.37,-2.02,-1.25,-1.62,-1.35,1
-1.84,0.8,1.16,-1.15,2.34,1.89,-1.26,0.11,1
3.1,-4.13,-1.27,3.72,1.36,-1.1,-0.65,2.16,1
-2.99,-1.48,-2.12,-0.67,-1.73,0.41,-2.64,0.04,1
-0.25,3.3,2.08,-0.24,-0.09,1.85,0.12,0.99,1
-3.63,-2.5,-0.62,-0.04,-3.53,-5.22,0.72,-3.27,1
1.64,-2.54,-0.14,-1.23,1.34,0.96,0.37,0.45,1
2.3,-0.96,-0.5,0.06,0.72,0.93,2.54,3.61,1
-3.42,0.83,-0.19,-2.23,-1.51,0.91,-1.57,-1.85,1
-0.76,-3.57,-1.06,-0.43,0.23,-0.36,1.17,2.07,1
-2.46,0.85,-1.9,-1.34,0.51,0.2,0.03,1.02,1
-0.41,-5.26,-3.02,-1.3,1.1,1.33,-0.96,2.72,1
-1.3,-1.41,-0.54,0.18,2.95,-1.53,1.63,0.84,1
-1.59,-1.39,-0.95,-0.71,-0.2,-0.97,0.41,-1.01,1
-3.59,0.76,-0.14,-1.31,-1.45,0.62,-2.41,-0.98,1
-0.09,-1.02,-2.15,0.07,-1.24,1.12,-2.72,0.68,1
-1.89,-1.99,-1.58,-1.12,-1.08,0.13,-0.47,-1.08,1
2.28,-0.18,1.66,1.59,0.93,0.26,-2.11,1.66,1
-2.14,-0.55,-1.49,-1.91,-1.34,2.23,1.44,-1.59,1
-0.11,0.29,-0.68,1.68,-0.33,-2.41,0.13,0.39,1
0.72,1.6,-0.65,-1.8,-2.68,-0.56,1.03,-0.37,1
1.58,-1.55,-1.31,1.03,0.69,-0.86,-0.97,-1.82,1
2.58,-0.07,-1.89,1.63,0.62,-2.99,-0.53,-2.34,1
0.44,1.78,-0.36,-1.28,1.28,2.36,-1.74,-0.25,1
1.1,-4.84,0.44,1.99,0.81,-1.78,-3.42,-0.36,1
1.44,-2.5,-0.99,0.84,-2.84,-3.09,0.08,0.53,1
1.89,0.48,-0.52,-1.3,-3.13,-0.02,2.24,-1.22,1
-1.09,1.48,-0.86,-0.44,-0.95,0.44,1.63,-0.6,1
-1.58,0.13,0.15,-0.25,-0.56,1.59,1.06,-0.17,1
1.79,-0.99,0.17,1.26,0.2,-1.77,-1.74,-0.17,1
1.37,1.42,0.46,-1.16,-3.04,-2.61,-0.17,0.91,1
0.32,-6.41,2.01,1.09,-3.04,-1.57,-2.12,3.12,1
1.37,-0.28,1.19,0.59,0.8,1.77,-0.74,-0.1,1
1.41,0.55,-0.09,-0.11,-0.41,-0.24,0.1,-1.58,1
-3.47,0.82,-3.0,-0.73,-3.18,0.25,4.81,-0.42,1
0.89,-0.91,0.24,2.28,1.51,-1.25,-1.99,0.5,1
-0.8,-1.03,0.71,-0.85,2.82,0.62,4.72,-3.44,0
-1.59,-2.3,-0.73,-0.43,2.02,-1.07,2.65,-2.73,0
2.36,-0.51,1.48,-0.31,-0.96,-0.54,-1.57,2.11,0
-0.28,0.51,-1.19,-0.83,-1.99,0.38,-0.27,-1.24,0
