@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-7.56, 7.00]
@attribute X1 real [-8.55, 6.92]
@attribute X2 real [-8.07, 6.51]
@attribute X3 real [-7.64, 7.31]
@attribute X4 real [-5.87, 7.76]
@attribute X5 real [-7.95, 6.20]
@attribute X6 real [-9.59, 9.03]
@attribute X7 real [-7.14, 7.57]
@attribute X8 real [-6.96, 6.72]
@attribute X9 real [-8.26, 7.78]
@attribute X10 real [-7.32, 10.14]
@attribute X11 real [-7.53, 7.55]
@attribute X12 real [-9.26, 9.26]
@attribute X13 real [-7.26, 6.75]
@attribute X14 real [-6.58, 6.31]
@attribute X15 real [-7.83, 7.30]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.95,-1.3,3.14,0.36,0.69,4.26,2.19,-0.29,-0.27,3.35,3.15,1.73,1.75,2.46,2.17,3.66,1
-0.41,-0.68,-2.77,-1.47,2.77,-2.96,-3.35,2.91,3.79,-3.82,-2.93,-2.39,-1.29,-0.96,-0.42,-4.97,1
0.82,-0.28,-0.84,-2.88,3.04,0.83,-3.61,1.09,2.87,0.63,-0.57,-1.22,-0.65,-1.99,-3.14,-2.58,1
-0.27,0.54,2.54,-1.19,-3.36,2.52,0.57,-0.9,-3.24,-0.04,1.59,1.1,0.21,-1.72,1.71,4.01,1
2.88,3.81,4.35,-0.1,1.55,1.7,-2.26,-4.11,0.74,0.57,3.9,3.18,-0.4,-0.56,-1.81,2.99,1
5.34,-1.0,-3.31,-2.51,-1.08,0.54,1.42,1.53,1.69,-1.22,-4.91,0.62,1.07,-2.17,0.2,-1.68,1
2.21,0.67,-2.74,0.74,2.49,-0.6,-3.51,2.8,3.21,-0.7,-4.51,-1.08,-2.21,2.41,2.26,-1.24,1
3.3,0.84,-0.63,-1.72,-3.87,2.69,-0.16,-3.61,2.55,-6.28,-0.51,-2.33,-2.23,-2.73,-2.9,0.28,1
-0.49,1.98,0.85,1.12,-1.74,-2.27,-0.18,1.78,-0.37,-1.31,1.41,-1.26,0.6,4.14,-2.63,1.28,1
3.48,-1.58,-0.21,-0.66,4.08,-1.02,0.14,2.69,-1.88,-0.03,-1.23,0.46,-1.17,0.4,-3.32,-2.14,1
1.73,2.19,-0.64,2.16,-3.07,-0.57,-1.14,-2.6,0.19,-2.26,-1.14,0.79,1.68,-2.25,0.11,-1.08,1
-0.71,3.59,3.61,1.22,-1.74,-3.79,0.55,1.17,0.23,-0.07,2.19,0.66,1.85,5.62,3.93,4.24,1
-2.96,1.81,-2.65,0.91,1.17,-2.1,-3.16,-0.37,2.18,-4.74,-4.0,-1.67,-1.57,0.28,-1.02,-3.41,1
2.96,0.88,0.62,-1.73,-0.87,0.3,1.8,-1.47,1.8,-1.89,0.56,-1.17,-0.7,-1.14,-3.88,-1.68,1
-0.08,-5.02,-1.26,0.26,1.62,3.08,-2.7,3.71,-0.0,1.04,0.91,-3.1,-1.99,2.89,0.9,1.35,1
-0.96,4.04,3.0,0.79,-1.2,-0.95,1.51,-1.32,0.22,-1.57,-0.3,0.54,-0.73,0.37,0.56,1.35,1
3.15,1.11,-0.84,-1.73,7.76,1.13,0.75,-2.58,5.03,1.0,-2.2,4.15,-4.03,-2.99,1.03,-3.37,1
-0.24,-1.79,-1.29,-2.07,-1.14,-0.71,-3.15,3.99,-2.07,-1.52,-2.87,-3.68,-5.58,2.18,0.61,1.33,1
0.11,-0.98,0.47,-1.86,0.74,1.33,0.78,-0.05,-1.69,2.59,2.88,3.27,0.56,-1.16,-0.53,1.92,1
0.86,0.71,-1.22,0.81,-1.48,-0.67,-1.26,0.18,-0.57,-2.18,-0.28,-0.58,-1.73,1.92,-0.26,1.67,1
2.87,1.3,1.45,-2.94,2.68,4.15,-2.7,1.67,5.2,1.25,-2.1,-0.75,-2.86,0.22,3.84,2.57,1
0.02,1.18,1.3,0.9,0.66,-5.05,2.07,2.56,0.12,-1.78,-1.35,-1.65,3.55,3.65,-1.28,-2.15,1
-2.84,2.54,-1.33,0.5,-0.42,-1.88,-0.76,2.18,-0.52,2.71,-1.08,1.1,-0.08,1.01,2.11,0.83,1
-0.47,-1.64,0.66,-2.93,-1.23,-1.2,-1.0,1.49,-0.89,-1.92,3.34,-0.69,0.51,-0.4,-2.2,0.44,1
0.69,2.88,2.23,3.13,1.17,-0.29,-0.35,-3.27,3.0,-2.41,1.36,-0.85,2.12,-0.81,-0.99,-2.5,1
-2.24,2.06,0.27,-1.04,1.23,-0.71,-1.93,2.04,1.3,1.35,-0.08,2.37,2.24,1.52,2.5,1.77,1
-0.73,0.34,0.01,3.74,1.91,5.99,-2.84,-5.46,1.66,-1.27,2.69,-0.07,-1.64,-1.28,-1.74,0.92,1
0.24,-4.03,2.2,-0.2,-0.3,1.29,2.36,-1.2,-2.74,-1.68,2.69,-0.83,1.02,-1.89,-2.1,-0.85,1
-0.61,-0.73,-2.03,-0.89,-1.29,-2.25,-0.54,5.63,-1.22,-3.83,-1.94,-4.27,0.6,3.8,-3.87,-0.29,1
-2.68,0.69,-0.35,5.54,-0.43,0.67,0.31,-5.72,-1.56,-0.89,-0.63,2.09,-3.71,-1.9,4.84,0.08,1
