@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-4.75, 4.95]
@attribute X1 real [-3.65, 3.43]
@attribute X2 real [-3.70, 3.25]
@attribute X3 real [-2.81, 3.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.05,1.23,-0.66,-1.51,1
-0.08,0.62,-0.36,-0.44,1
-0.75,-0.33,0.24,1.19,1
0.21,-1.15,0.37,1.15,1
-0.36,-0.93,0.98,-0.39,1
-1.57,0.5,0.97,0.1,1
-0.47,1.08,-0.19,-0.84,1
0.26,1.14,0.1,-1.89,1
-1.51,2.05,0.72,1.56,1
-0.29,1.28,0.38,0.15,1
-0.18,0.02,0.28,0.03,1
-1.16,0.04,0.88,0.91,1
0.78,-1.26,0.92,0.81,1
-2.05,-0.44,1.16,1.82,1
0.92,-0.29,-0.81,-0.31,1
0.48,0.4,-0.62,-2.14,1
-0.72,-0.2,0.82,-0.38,1
0.26,-1.23,1.42,0.92,1
0.88,-0.1,0.83,-1.84,1
1.38,-1.38,0.6,1.15,1
-0.42,0.8,0.77,-1.56,1
0.54,-0.79,0.5,-0.49,1
-0.17,-2.97,1.93,2.91,1
-0.48,-0.35,-0.47,1.77,1
-1.5,1.08,0.88,-0.64,1
-0.29,0.9,0.03,-1.47,1
2.11,-2.15,0.77,-0.28,1
1.41,-0.07,-0.88,-0.57,1
1.13,0.1,-0.93,-1.23,1
-2.22,0.72,0.03,2.85,1
-1.62,0.22,1.28,0.12,1
-1.08,1.2,-0.0,-1.07,1
-2.66,1.74,0.73,0.77,1
0.02,-0.01,1.31,0.08,1
0.37,-0.85,-0.57,0.33,1
-0.05,0.3,0.96,-0.72,1
-0.85,0.6,-0.53,1.13,1
-1.61,1.57,-0.54,0.4,1
-1.93,1.59,-1.4,-0.04,1
-1.05,0.71,-0.16,-0.75,1
0.55,-0.61,-0.05,-1.9,1
-0.44,-0.06,-0.04,-0.64,1
-0.9,-1.69,1.66,1.97,1
0.64,-1.45,0.92,1.28,1
0.39,-1.78,0.34,1.15,1
-2.87,0.95,-0.25,2.91,1
0.56,1.29,-0.51,-0.66,1
-1.09,1.05,-0.4,-1.08,1
-2.66,0.8,1.4,0.46,1
-1.38,0.9,-0.07,-0.65,1
-0.92,-0.27,0.77,0.99,1
-1.21,-0.05,1.26,-0.31,1
-0.36,2.47,-0.42,-1.63,1
1.0,1.9,-0.88,-1.75,1
-1.4,0.1,1.11,-0.86,1
0.39,1.03,-0.05,-0.61,1
-0.89,0.67,0.27,-1.23,1
0.42,-2.1,1.17,1.03,1
0.6,2.13,-1.01,-1.03,1
2.31,-0.48,-0.15,-1.72,1
-0.28,-0.72,0.83,0.14,1
-0.41,1.85,0.97,-2.81,1
2.6,-0.1,0.26,-1.4,1
-2.6,1.09,1.19,-0.74,1
1.98,0.75,-0.62,-1.75,1
-0.52,0.53,0.31,-0.3,1
1.6,-0.39,-0.99,0.05,1
-0.85,0.67,0.42,0.16,1
0.19,-2.2,1.5,1.84,1
0.73,0.88,-0.71,-0.74,1
-0.83,1.28,-2.64,0.73,1
1.23,-0.27,1.72,-0.89,1
-0.02,-0.94,0.56,0.59,1
-0.02,-0.82,1.55,0.21,1
-0.84,0.69,-1.12,0.59,1
1.09,-0.69,-0.11,0.8,1
0.63,-0.01,0.77,-1.76,1
0.45,-0.5,0.6,0.21,1
1.62,1.77,-2.65,1.21,1
-0.08,0.66,-1.16,-1.13,1
-1.2,-0.76,1.27,-0.43,1
1.28,1.35,-1.83,0.4,1
0.41,0.28,-0.72,0.74,1
0.39,0.35,-0.07,-0.6,1
-0.86,-0.57,1.27,0.47,1
0.32,1.34,-2.9,0.6,1
-1.27,0.02,-1.23,0.69,1
0.53,-0.17,0.09,-0.26,1
-0.58,0.1,-1.3,2.11,1
0.52,-1.14,2.38,-0.48,1
1.03,0.56,-1.56,1.02,1
-0.86,0.59,-0.84,0.62,1
1.14,-1.16,1.16,-0.44,1
0.48,-0.1,0.74,0.55,1
-1.26,0.57,-0.09,-0.47,1
-1.32,0.93,-2.47,1.09,1
0.65,-1.35,1.56,1.41,1
1.65,0.48,-0.69,-0.87,1
0.67,-0.8,2.35,-0.16,1
-0.65,0.75,-0.97,-0.78,1
1.25,0.56,-0.97,1.05,1
0.76,1.17,-2.15,1.05,1
0.01,0.82,-1.59,-1.6,1
-0.44,1.29,-3.7,3.6,1
0.52,-0.1,0.59,-0.51,1
1.89,-1.1,3.25,-2.4,1
-2.98,0.1,-2.96,2.66,1
-1.19,0.22,-1.77,1.15,1
1.39,0.17,-0.43,-0.11,1
